,folder,file,text
80,MIT_101,referencescmob1,Chatrush Shrutt - 9675216.50
81,VIT_778,nationality,Indian
82,VIT_778,Dateofbirth,9 ( 24 ( 1964 .
83,VIT_778,Fatherhusbandname,Chanakya Behl
84,VIT_778,permanentaddress,"2/42 , Tailor Park , Hospet-774575"
85,VIT_778,experience,5 years at Bhat Merchant and Agarwal
86,VIT_778,date,63 1. 3. 1.2. 2. 2. 2
87,VIT_778,presentaddress,"dblot , Seichon Circle , Patchpur-334225"
88,VIT_778,gender,Female
89,VIT_778,bloodgroup,0t.
90,VIT_778,experience1,I years at Korpe Upadhya and Krishna
91,VIT_778,qualification,Diploma
92,VIT_778,languageknown,"Malayalam , English , Hindi , Tamil"
93,VIT_778,aadhaarcard,"78 741,000,000 ."
94,VIT_778,referencescmob2,Racht Chander- 9206419266
95,VIT_778,pancard,VOX DB 4550P
96,VIT_778,maritalstatus,Married
97,VIT_778,contactnumber,8210 355798
98,VIT_778,AlternateNo,841 07 02 6 4 4
99,VIT_778,place,Ranchi
100,VIT_778,candidatename,Ekanta Behl
101,VIT_778,referencescmob1,witsch chhabra - 9683345928
102,MIT_587,nationality,indian
103,MIT_587,Dateofbirth,10 ( 15 ( 200.
104,MIT_587,Fatherhusbandname,Ronith Bakshi
105,MIT_587,permanentaddress,"H.NO. 52 , Bhakta , Nagpur-b00011"
106,MIT_587,experience,9 years at Cunha Prabhakan and Lall
107,MIT_587,date,orloby 2022
108,MIT_587,presentaddress,"H.NO. 145. Sunda Path , Adomednagai"
109,MIT_587,gender,male
110,MIT_587,bloodgroup,B.B.T
111,MIT_587,experience1,5 years at Mittal-Rattan
112,MIT_587,qualification,Ph D
113,MIT_587,languageknown,"Kannada , Hindi , Malayalam"
114,MIT_587,aadhaarcard,BST 392000000
115,MIT_587,referencescmob2,Ethan sagai-9825576830
116,MIT_587,maritalstatus,single
117,MIT_587,contactnumber,8965170584
118,MIT_587,AlternateNo,"80b1518757,"
119,MIT_587,place,crangtok .
120,MIT_587,candidatename,omkaal Bakshi
121,MIT_587,referencescmob1,Fiyaz Naudin_9483916677
122,MIT_52,nationality,indian
123,MIT_52,Dateofbirth,3 ( 1 in 1 1954 .
124,MIT_52,Fatherhusbandname,Airik Chambuy
125,MIT_52,permanentaddress,"H. No. in. "" Dhakimah Path , Angagam"
126,MIT_52,experience,10 years at Hedge-Shankan
127,MIT_52,date,07 129 1 2025
128,MIT_52,presentaddress,"69,69 , Pall Zila , Buhampou - 49912f"
129,MIT_52,gender,Female
130,MIT_52,bloodgroup,A a
131,MIT_52,experience1,2 years at both 1.total .
132,MIT_52,qualification,12th pass .
133,MIT_52,languageknown,"English , Telugu"
134,MIT_52,aadhaarcard,48 158.000
135,MIT_52,referencescmob2,Logan Grover _ 8SBA164234
136,MIT_52,maritalstatus,mournied .
137,MIT_52,contactnumber,925199s11s.
138,MIT_52,AlternateNo,9988226876
139,MIT_52,place,extending an
140,MIT_52,candidatename,Bhaulika Chaudry
141,MIT_52,referencescmob1,Ojas Semi - 977326248 1
142,MIT_482,nationality,indian
143,MIT_482,Dateofbirth,"2/11, , 197."
144,MIT_482,Fatherhusbandname,Aasunav sangina
145,MIT_482,permanentaddress,"26,655 , Bhodti , Moski 253809"
146,MIT_482,experience,5 years at Vala-sani
147,MIT_482,date,03 ( 89 ( 2025
148,MIT_482,presentaddress,"951367 , kibe choude , chapica - 297356-"
149,MIT_482,gender,Female
150,MIT_482,bloodgroup,lot .
151,MIT_482,experience1,I Yeoves at Hans-Loyal
152,MIT_482,qualification,12th pass .
153,MIT_482,languageknown,"Telugu , Tamil"
154,MIT_482,aadhaarcard,85207900000
155,MIT_482,referencescmob2,Amarova solanski - 90899299440
156,MIT_482,maritalstatus,I married
157,MIT_482,contactnumber,9121552952
158,MIT_482,AlternateNo,7938364959
159,MIT_482,place,chandigarin .
160,MIT_482,candidatename,Vaishnavi Sangha
161,MIT_482,referencescmob1,Omega Mitzel - 4022088228
162,MIT_565,nationality,indian
163,MIT_565,Dateofbirth,7/3/ 1982
164,MIT_565,Fatherhusbandname,wreddbish mani .
165,MIT_565,permanentaddress,"8786, broke Nagaur , Berhampur-218170"
166,MIT_565,experience,2 years at chhabra Inc
167,MIT_565,date,09 104 12023
168,MIT_565,presentaddress,"H. No. H.2 , Angela circle , shahjaharpur"
169,MIT_565,gender,male
170,MIT_565,bloodgroup,ab't
171,MIT_565,experience1,1 years at Venkatesh Anne and Kunda
172,MIT_565,qualification,10th pass .
173,MIT_565,languageknown,"Hindi , English"
174,MIT_565,aadhaarcard,"81 33,63000000"
175,MIT_565,referencescmob2,sathvik Deep-9578585219
176,MIT_565,maritalstatus,single
177,MIT_565,contactnumber,7 7 1 3 4 2 8 750
178,MIT_565,AlternateNo,999 6282276
179,MIT_565,place,This covenant happens
180,MIT_565,candidatename,Om. Manni .
181,MIT_565,referencescmob1,Eshana Rattan - 7228373364
182,TCE_1368,nationality,indian
183,TCE_1368,Dateofbirth,10 125. 1963
184,TCE_1368,Fatherhusbandname,"( FAODIAN "" MANN"
185,TCE_1368,permanentaddress,"594, Dhalimal Zila. Bangalore-567453"
186,TCE_1368,experience,2 years at Oommen and some
187,TCE_1368,date,07 April 2023
188,TCE_1368,presentaddress,"H. No.997 , Singhal Nagar , Indepalligator"
189,TCE_1368,gender,Female
190,TCE_1368,bloodgroup,ove
191,TCE_1368,experience1,1 year at. Dutt Group
192,TCE_1368,qualification,D indama
193,TCE_1368,languageknown,"Tamil . English , Hindi"
194,TCE_1368,referencescmob2,Zetaan Dugal - 7854176sq
195,TCE_1368,maritalstatus,married .
196,TCE_1368,contactnumber,9 4 4 4064 514
197,TCE_1368,AlternateNo,8 6 4 5306969
198,TCE_1368,place,mumbai
199,TCE_1368,candidatename,""" Waheshi Mannan"
200,TCE_1368,referencescmob1,Vrishti Banik - 930400056 )
201,TCE_1047,nationality,Indian .
202,TCE_1047,Dateofbirth,"2,22, 1995"
203,TCE_1047,Fatherhusbandname,tehaan Mani
204,TCE_1047,permanentaddress,"ob , Doshi circle , Nandyal 575610"
205,TCE_1047,experience,6 years at Kashyap scandal of Venkatesh
206,TCE_1047,date,041I0712023 .
207,TCE_1047,presentaddress,"H.NO.30 , Handa , Kulti-215173"
208,TCE_1047,gender,nale
209,TCE_1047,bloodgroup,A.
210,TCE_1047,experience1,syears at Datta LLC .
211,TCE_1047,qualification,Diploma .
212,TCE_1047,languageknown,"Tamil . Kannada ,"
213,TCE_1047,referencescmob2,Annal Gaba-86077 16044
214,TCE_1047,maritalstatus,married
215,TCE_1047,contactnumber,79347 2g439
216,TCE_1047,AlternateNo,82749 89502
217,TCE_1047,place,"( (OR bankruptcy of the college of the United States . """
218,TCE_1047,candidatename,cutkinson Mani
219,TCE_1047,referencescmob1,Fandi Barrad-89613 86273-
220,MIT_233,nationality,indian
221,MIT_233,Dateofbirth,9129/ 1963
222,MIT_233,Fatherhusbandname,Azaan Saha
223,MIT_233,permanentaddress,"H.NO. 1/2 , General Zila , Gurdivada 20357,"
224,MIT_233,experience,4 year at Thaker and Sons
225,MIT_233,date,10/ 199.2525
226,MIT_233,presentaddress,"HONO. 93 , Rout circle , Delhi-485157"
227,MIT_233,gender,Female
228,MIT_233,bloodgroup,abt
229,MIT_233,experience1,7 year at Lake chacko and Orera
230,MIT_233,qualification,Post-graduate
231,MIT_233,languageknown,"Kannada , Marathi , Malayalam , Bengali"
232,MIT_233,aadhaarcard,22 3/000000
233,MIT_233,referencescmob2,Dayita Bera- 9780203652
234,MIT_233,maritalstatus,single
235,MIT_233,contactnumber,9565864482
236,MIT_233,AlternateNo,723889891.
237,MIT_233,place,kavaratti
238,MIT_233,candidatename,Tamanna Saha
239,MIT_233,referencescmob1,Darika Holden-9020997208
240,TCE_1073,nationality,drolien .
241,TCE_1073,Dateofbirth,"61 4, 2003"
242,TCE_1073,Fatherhusbandname,Pshaan Dhaliwal
243,TCE_1073,permanentaddress,"57, Sarkoon Road , Bettish 1865645"
244,TCE_1073,experience,5 years at Subramaniam - Pau
245,TCE_1073,date,11123 I 20.ey
246,TCE_1073,presentaddress,"85, General Granj , Bhiwandi Quebec )"
247,TCE_1073,gender,male
248,TCE_1073,bloodgroup,att
249,TCE_1073,experience1,2 years at Swamy - Soni .
250,TCE_1073,qualification,post-graduate
251,TCE_1073,languageknown,"Kannada , English , Gujarati , Telugu"
252,TCE_1073,referencescmob2,Saumya Khurama-8992662893
253,TCE_1073,maritalstatus,single
254,TCE_1073,contactnumber,860-77bb36
255,TCE_1073,AlternateNo,7/517998 )
256,TCE_1073,place,Bhopal
257,TCE_1073,candidatename,propal Dhaliwal
258,TCE_1073,referencescmob1,Pressed Malhotra- 86093b2223c.
259,TCE_1390,nationality,endian
260,TCE_1390,Dateofbirth,5 1 3/ 2000
261,TCE_1390,Fatherhusbandname,Chaturo Maclean
262,TCE_1390,permanentaddress,"19 ( 117 , Sindus , Batvinela et 13108"
263,TCE_1390,experience,6 years at Maine Ltd .
264,TCE_1390,date,1 13122
265,TCE_1390,presentaddress,7 1 ( 99 3. Ball Circle . Sultenzpur majra
266,TCE_1390,gender,made
267,TCE_1390,bloodgroup,0-
268,TCE_1390,experience1,3 years at Sanant - Sani
269,TCE_1390,qualification,cloth pass .
270,TCE_1390,languageknown,"English , Malayalam , Kannada , Bengali"
271,TCE_1390,referencescmob2,vedant Sani - 8400698345
272,TCE_1390,maritalstatus,married
273,TCE_1390,contactnumber,71 77289761
274,TCE_1390,AlternateNo,""" Q61794thol ."
275,TCE_1390,place,Dehradun .
276,TCE_1390,candidatename,Anthony Macdon
277,TCE_1390,referencescmob1,' Oscar Simon - 4 550 779 1 1
278,TCE_1039,nationality,Phelican
279,TCE_1039,Dateofbirth,# #
280,TCE_1039,Fatherhusbandname,Ekauis Euclideuca .
281,TCE_1039,permanentaddress,"2th , Uppal Road , Arikakulam 86.4.62"
282,TCE_1039,experience,bisears at Sangha-ijaadan .
283,TCE_1039,date,RELIS ( 2020xp
284,TCE_1039,presentaddress,"asprob , Patel Mang , Tadiipatti 2300023"
285,TCE_1039,gender,female
286,TCE_1039,bloodgroup,abt
287,TCE_1039,experience1,Byers at Pathak Mannan and Mundhy
288,TCE_1039,qualification,exiplanca .
289,TCE_1039,languageknown,"Merleyalam , Marathi , Louisianathi"
290,TCE_1039,referencescmob2,Ronapen Prasad - 7683529493
291,TCE_1039,maritalstatus,manned .
292,TCE_1039,contactnumber,9.896553 54.
293,TCE_1039,AlternateNo,7034993810
294,TCE_1039,place,Kohima
295,TCE_1039,candidatename,Rajata Sachdeva
296,TCE_1039,referencescmob1,netner Kamdan - 90058. TS.3
297,TCE_1465,nationality,indicap
298,TCE_1465,Dateofbirth,"4 1 in 1,000"
299,TCE_1465,Fatherhusbandname,Hitesh Senra
300,TCE_1465,permanentaddress,"36,695 , Diwan Chack , Hospe"
301,TCE_1465,experience,6 years at Kanda
302,TCE_1465,date,"0/2, 1 2/2"
303,TCE_1465,presentaddress,"841960 , Bal , Bathinda-490333"
304,TCE_1465,gender,France IF
305,TCE_1465,bloodgroup,"to- """
306,TCE_1465,experience1,4 years at Handa-Aurora
307,TCE_1465,qualification,( Post- Graduate
308,TCE_1465,languageknown,"Kannada i "" Tamil"
309,TCE_1465,referencescmob2,Tagrati Wali- 902652 4.0.75
310,TCE_1465,maritalstatus,narried .
311,TCE_1465,contactnumber,7491104458
312,TCE_1465,place,delhi
313,TCE_1465,candidatename,Daksha Sierra
314,TCE_1465,referencescmob1,"Wazir Thakkar- 8,000571049"
315,TCE_1266,nationality,tundian .
316,TCE_1266,Dateofbirth,8 for 1 1983
317,TCE_1266,Fatherhusbandname,Mason Choudhury
318,TCE_1266,permanentaddress,H.NO. 15. Bhavacar Stepts
319,TCE_1266,experience,9 years at Bose .P.c.
320,TCE_1266,date,08 ( 11 ( 2025.
321,TCE_1266,presentaddress,"7.4 3 "" 3 0shipside . Mason , 89"
322,TCE_1266,gender,female .
323,TCE_1266,bloodgroup,0 4
324,TCE_1266,experience1,3 years at Srinivasan . Ple
325,TCE_1266,qualification,Diploma .
326,TCE_1266,languageknown,"Guwajati , Mauathi , Huisoli , Malayalam"
327,TCE_1266,referencescmob2,Yashasvi Sawkney - 86357790goee )
328,TCE_1266,maritalstatus,married .
329,TCE_1266,contactnumber,82 5 2 4 9 2237
330,TCE_1266,AlternateNo,955 ( 4.000
331,TCE_1266,place,Hyderabad
332,TCE_1266,candidatename,Sanya Chowdhury
333,TCE_1266,referencescmob1,Balvan Keer - 96444 S01367
334,TCE_1174,nationality,indition
335,TCE_1174,Dateofbirth,LOLIIS 978.
336,TCE_1174,Fatherhusbandname,climbing round .
337,TCE_1174,permanentaddress,"Hazanibaghthoys circle ,"
338,TCE_1174,experience,1 years at a building driven
339,TCE_1174,date,12104 12024
340,TCE_1174,presentaddress,"Hahnboroughville sports . """
341,TCE_1174,gender,female .
342,TCE_1174,bloodgroup,AB -
343,TCE_1174,experience1,3 years at Santa-Tissue
344,TCE_1174,qualification,12th pass .
345,TCE_1174,languageknown,"Hindi stringer , Bengali , Gujarati"
346,TCE_1174,referencescmob2,Ansh Korean-837039942
347,TCE_1174,maritalstatus,skin ble .
348,TCE_1174,contactnumber,9 4 68.68155
349,TCE_1174,AlternateNo,93 98868sq.
350,TCE_1174,place,chandi's earth
351,TCE_1174,candidatename,Sara Kaul
352,TCE_1174,referencescmob1,Adya Apte-93000739071 .
353,MIT_274,nationality,indicus
354,MIT_274,Dateofbirth,( 61811963 .
355,MIT_274,Fatherhusbandname,Oruinden Talk
356,MIT_274,permanentaddress,"77. Race Path , Madhyangram 22,602"
357,MIT_274,experience,5 years at Sani Buch and school .
358,MIT_274,date,08 12612023
359,MIT_274,presentaddress,"4 51 15 , Prabhakan Choute , Dewas 583392"
360,MIT_274,gender,maile .
361,MIT_274,bloodgroup,0t.
362,MIT_274,experience1,10 years at Chakrabadi LLC .
363,MIT_274,qualification,fiddle plomac-
364,MIT_274,languageknown,"Gujarati , Malayalam"
365,MIT_274,aadhaarcard,"786053000,"
366,MIT_274,referencescmob2,Jarmit Abwal -8597526207
367,MIT_274,maritalstatus,""" Married"
368,MIT_274,contactnumber,9694999455
369,MIT_274,AlternateNo,7581544674
370,MIT_274,place,( Lucknow .
371,MIT_274,candidatename,A Zad Tale .
372,MIT_274,referencescmob1,Lakshmi Dexit-7899217060
373,TCE_1157,nationality,indian
374,TCE_1157,Dateofbirth,"10,10 ( 1980 ."
375,TCE_1157,Fatherhusbandname,Yatan Gupta
376,TCE_1157,permanentaddress,"Hinnepiars , Abkhowsalia chawke ,"
377,TCE_1157,experience,2 years at Muni Dugal and Kadakia
378,TCE_1157,date,01f 03f2024f.
379,TCE_1157,presentaddress,"66, Kohli Cranj , Udaipur - a11541"
380,TCE_1157,gender,male
381,TCE_1157,bloodgroup,1st
382,TCE_1157,experience1,9 years at Thakur Ltd .
383,TCE_1157,qualification,circumable
384,TCE_1157,languageknown,"Bengali , Hindi"
385,TCE_1157,referencescmob2,Pratiyush Samra-7655526983
386,TCE_1157,maritalstatus,marnied .
387,TCE_1157,contactnumber,85 925.4 8 )
388,TCE_1157,AlternateNo,8833306 932
389,TCE_1157,place,gangtok
390,TCE_1157,candidatename,Yuvaraji Gupta
391,TCE_1157,referencescmob1,Mekhala Pandit-a657675645
392,MIT_200,nationality,indian
393,MIT_200,Dateofbirth,31511966
394,MIT_200,Fatherhusbandname,Rohan Johal
395,MIT_200,permanentaddress,4Y39. Mason Nagar . Kadapa 351305
396,MIT_200,experience,6 years at Bains - Sachdev
397,MIT_200,date,09VISI 2024
398,MIT_200,presentaddress,66/ 5/5. 5. Misma Street . Mangalore
399,MIT_200,gender,Female
400,MIT_200,bloodgroup,ab-
401,MIT_200,experience1,1 years at Sun Ltd .
402,MIT_200,qualification,diploma
403,MIT_200,languageknown,"Kannada . Gujavati , Bengali , Malayalam"
404,MIT_200,aadhaarcard,295208000000 .
405,MIT_200,referencescmob2,Amrita Mahal - 7406194735
406,MIT_200,maritalstatus,mannied .
407,MIT_200,contactnumber,784828299 1
408,MIT_200,AlternateNo,9195488769
409,MIT_200,place,shillong
410,MIT_200,candidatename,Radhika Johal
411,MIT_200,referencescmob1,"Thomas Chacko-96.13, ""35198."
412,TCE_1413,Dateofbirth,41 27 ( 2005 .
413,TCE_1413,Fatherhusbandname,Nitesh Chako
414,TCE_1413,permanentaddress,"03,000, Bhnoff Mang , Panihati"
415,TCE_1413,experience,3 years at Kant PLE
416,TCE_1413,date,0/ 1 1/4 1.2 0.2
417,TCE_1413,presentaddress,"H.NO. 09. Data Nagay , Delegates"
418,TCE_1413,gender,Female
419,TCE_1413,bloodgroup,3-
420,TCE_1413,experience1,9 years at Kapur-Gulati
421,TCE_1413,qualification,Graduate
422,TCE_1413,languageknown,"English , Malayalam , Telugu"
423,TCE_1413,referencescmob2,Isaac Taylor-8634364647
424,TCE_1413,maritalstatus,Single
425,TCE_1413,contactnumber,82950 150566
426,TCE_1413,AlternateNo,90762852151
427,TCE_1413,place,ranchi
428,TCE_1413,candidatename,Aashi chako
429,TCE_1413,referencescmob1,Meahana Bhattacharya - 1166709 134
430,MIT_110,nationality,Irelieira
431,MIT_110,Dateofbirth,7 1 1/ 1. 1. 1.
432,MIT_110,Fatherhusbandname,Lakeshui Munear
433,MIT_110,permanentaddress,"SR. 7, 0 , Dalmeishman Street , Phonbad"
434,MIT_110,experience,4 Years of Sassy - Dalal
435,MIT_110,date,top employers .
436,MIT_110,presentaddress,"H.NO. All , Thawavi Ziliw. Jagraphus"
437,MIT_110,gender,make
438,MIT_110,experience1,"2 "" Greans at Bixit Dugen"
439,MIT_110,qualification,"post- "" Graduate"
440,MIT_110,languageknown,"Gujmati , Telugu"
441,MIT_110,aadhaarcard,"8thlyly 280,000,000"
442,MIT_110,referencescmob2,Rudravallu GOONI 46166
443,MIT_110,maritalstatus,sing his
444,MIT_110,contactnumber,8014.6436
445,MIT_110,AlternateNo,7.690.561267
446,MIT_110,place,raijiv
447,MIT_110,candidatename,Global Mangus
448,MIT_110,referencescmob1,Deham Marnie ( 1/3.50098
449,VIT_921,nationality,Todd Van .
450,VIT_921,Dateofbirth,1/ 2192001
451,VIT_921,Fatherhusbandname,Hexley Lad .
452,VIT_921,permanentaddress,"HNO.D. Marty-Chuckdale , assessed"
453,VIT_921,experience,"2 years ago . Serena , Michelangelo"
454,VIT_921,date,"6/ 23 ( 2,23"
455,VIT_921,presentaddress,"32 , Appropriations Choice Commission"
456,VIT_921,gender,Female
457,VIT_921,bloodgroup,"A , B.4 ."
458,VIT_921,experience1,psychoeutic at Basque . Rossi
459,VIT_921,qualification,12th.Pace .
460,VIT_921,languageknown,"Keqqali , Turail , Ecclesiate ."
461,VIT_921,aadhaarcard,6.TD6920000
462,VIT_921,referencescmob2,Hatilda Ded - 1913 A.3A. west
463,VIT_921,maritalstatus,sicycle .
464,VIT_921,contactnumber,1785 P273 P.
465,VIT_921,AlternateNo,90I GSL 20TI
466,VIT_921,place,disc. upon D.
467,VIT_921,candidatename,Giuseppe Lacol .
468,VIT_921,referencescmob1,Mikhail Naidu -ITIT34999 1st
469,MIT_547,nationality,indian
470,MIT_547,Dateofbirth,11/ 1/ 1995
471,MIT_547,Fatherhusbandname,Fitan Vora
472,MIT_547,permanentaddress,"31744 . Nanda , Thargavur 135317"
473,MIT_547,experience,4 years at choudhry PLC
474,MIT_547,date,01123 ( 2022
475,MIT_547,presentaddress,"H.NO. 688 , Jane Path , Bhusawal 678096"
476,MIT_547,gender,wale
477,MIT_547,bloodgroup,B.T
478,MIT_547,experience1,3 years at Duke and Sons .
479,MIT_547,qualification,diploma .
480,MIT_547,languageknown,"Maratti , Kannada , Telugu"
481,MIT_547,aadhaarcard,76187200000
482,MIT_547,referencescmob2,Yahui suresh - 7608880636
483,MIT_547,maritalstatus,married
484,MIT_547,contactnumber,7361608588
485,MIT_547,AlternateNo,861K 783034
486,MIT_547,place,chennae .
487,MIT_547,candidatename,Fariq Vora
488,MIT_547,referencescmob1,Hemangini Narayan - 791662083
489,VIT_734,nationality,India n
490,VIT_734,Dateofbirth,05. 0 7. 1981
491,VIT_734,Fatherhusbandname,declant Malaysian
492,VIT_734,permanentaddress,"4st. 0, Mohammad Nagar's , 0 28"
493,VIT_734,experience,3 years at 8inghal Sarkaney Kalo
494,VIT_734,date,to-b2.205
495,VIT_734,presentaddress,"H.NO. Staitsinghe Chequore ,"
496,VIT_734,gender,male
497,VIT_734,bloodgroup,A _
498,VIT_734,experience1,I mean at Thakun-Gravide
499,VIT_734,qualification,Diploma
500,VIT_734,languageknown,"Telugu , Malayalam , Tamil , Bengi"
501,VIT_734,aadhaarcard,6 1 7 3 4200000
502,VIT_734,referencescmob2,Alexander Gaini - 8408169044
503,VIT_734,maritalstatus,injawcied .
504,VIT_734,contactnumber,74.614 71822
505,VIT_734,AlternateNo,8505535259 2
506,VIT_734,place,DI's own
507,VIT_734,candidatename,Naveen Mahajan
508,VIT_734,referencescmob1,Niminal Rajagopal - 79903458 ) .
509,MIT_605,nationality,indrian
510,MIT_605,Dateofbirth,712711982
511,MIT_605,Fatherhusbandname,Aadi Bala
512,MIT_605,permanentaddress,"428 , Khanna Path , Cropalpur"
513,MIT_605,experience,5 years at Toilor Inc.
514,MIT_605,date,021 021 2023
515,MIT_605,presentaddress,"68 ( 803 , Ratti Zila , Farrukhyabad ,"
516,MIT_605,gender,Female
517,MIT_605,bloodgroup,A.A.A.A.A.A.A.A.A.A.
518,MIT_605,experience1,8 Years at Varty Samra and Bandi
519,MIT_605,qualification,phd
520,MIT_605,languageknown,"Kannada , Marathi"
521,MIT_605,aadhaarcard,"8965010,000"
522,MIT_605,referencescmob2,Aarnav Dani - 7344540532
523,MIT_605,maritalstatus,married
524,MIT_605,contactnumber,9 1 1 3239555
525,MIT_605,AlternateNo,8 7/64894887
526,MIT_605,place,shillong
527,MIT_605,candidatename,Urvashi Bala
528,MIT_605,referencescmob1,Anmol Vig - 9113305320
529,TCE_1203,nationality,indian
530,TCE_1203,Dateofbirth,2/15 ( 1972
531,TCE_1203,Fatherhusbandname,Benjamin samora .
532,TCE_1203,permanentaddress,"18 ( Subramaniam Zila , Ambattun-"
533,TCE_1203,experience,3 years at Rail Park and Kazan
534,TCE_1203,date,or purposes
535,TCE_1203,presentaddress,"94, Tata , Bangkok-687659"
536,TCE_1203,gender,Female .
537,TCE_1203,bloodgroup,a b.
538,TCE_1203,experience1,4 years at Srivestava Group
539,TCE_1203,qualification,10th pass .
540,TCE_1203,languageknown,Bengali Telugu
541,TCE_1203,referencescmob2,vedika mutti-9609197328
542,TCE_1203,maritalstatus,married
543,TCE_1203,contactnumber,8419740590
544,TCE_1203,AlternateNo,8346092312
545,TCE_1203,place,kolkarb .
546,TCE_1203,candidatename,Pooja Samra
547,TCE_1203,referencescmob1,Herlangini corner-s480911398
548,TCE_1247,nationality,indian
549,TCE_1247,Dateofbirth,6 ( 85 ( 1979
550,TCE_1247,Fatherhusbandname,Wriddbish Bala
551,TCE_1247,permanentaddress,"# the highest ? Mary , Davanagere"
552,TCE_1247,experience,7 years at Chopra Jaggi and Aulati
553,TCE_1247,date,returns for
554,TCE_1247,presentaddress,"41 (45 , Thaters Zila , Delhi-565887"
555,TCE_1247,gender,male
556,TCE_1247,bloodgroup,0 -
557,TCE_1247,experience1,5yearnd at keen-leakar .
558,TCE_1247,qualification,", 12th. Paul"
559,TCE_1247,languageknown,"Kanaeda , Malayalam"
560,TCE_1247,referencescmob2,Vakana Dette - 8816168566
561,TCE_1247,maritalstatus,marmed
562,TCE_1247,contactnumber,99 7 7 5 8306 1
563,TCE_1247,AlternateNo,841 915D271
564,TCE_1247,place,returns for
565,TCE_1247,candidatename,Azaan Bala
566,TCE_1247,referencescmob1,Sarnech Barman - 97248 1929
567,MIT_416,nationality,indian
568,MIT_416,Dateofbirth,12( 2/2005
